text,label
"엇,, 초멘이지만 22살이라서 너무나도 반갑네요! 저도 22살이예요!",happy
"
별미짱이면 충분히 데키루",happy
광주..,happy
오늘은 한시부터 두시!!그래서 그랴~그리구 내가 밥을 쫌 오래 머거ㅋㅋㅋㅋㅋㅋㅋ,happy
흑흑 넘 맞는 말씀이시구요 그럼 좋은 밤 되세요,happy
수건삶으면서 장바구니도 같이 넣었다니 미니미해졌다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 예쁜 장바구니를 사라는 하늘의 계시다,happy
아쿠 인사도 못했네... 너도 고생했어 조심히 들어가,happy
"점심 짜장밥 먹었어요.
",happy
"𝐑𝐀𝐃 𝐒𝐓𝐎𝐑𝐄

입금 확인 메일을 발송했습니다. 간혹 스팸 처리 되는 경우도 있으니 스팸 메일함도 확인 부탁드립니다. 문의는 QNA 게시판을 통해서만 받습니다. 감사합니다
https://bit.ly/2YaXFVg ",happy
오늘 플엑 수고 많으셨습니다~ pic.twitter.com/BtmzErBa1d,happy
마싯엉 ㅎㅎ,happy
축하드립니다,happy
그야 나도 모르지  자네가 누구보다 잘 알테니 자네 말이 맞을지도? ,happy
트친 통과!,happy
"응! 물어보면 다 알려줄거야! 친구니까
음음 나이는 13살이구, 키는 139.8센치구, 좋아하는 거는 딸기랑 피랑 달콤한 간식! 싫어하는 거는~ 야채랑~ 특히 마늘 싫어! 바나나랑 신 거, 쓴 거!
헤헷 어때!",happy
아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 공감해욬ㅋㅋㅋㅋㅋㅋ 조용히 보려고햇는데 소리지르고 막 응원 개열심히 하게되구.. 원정석이여도 재밋게 보고오세요!! ,happy
"주말에 방탄이 콘서트를 한다는 것 만으로도 맘이 붕뜨네요. 가지도 못하는데 왜 내가 설레고 난리.
#PremiosMTVMIAW
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
@BTS_twt",happy
살아있는 길원들이랑 한컷 pic.twitter.com/4L4gQ6f1KP,happy
"억,,,괜찮어 썩소여도 미소다",happy
백현이 보고싶어 ,happy
놀라서 정주행하고왓다네요... 아 그거.. 관장님 안의 팬대표 아니실까욬ㅋㅋㄱㅋㅋ 저 그냥 드립으로 넘겨서 개놀란,happy
죽였다.,happy
히원님도 맛있게 드세요 ! ,happy
안녕하세요,happy
기다리고 있었습니다 어서오세요~ 팔로는 언제든 환영 입니다 첫 팔로워라 두근두근 하네요 잘 부탁드립니다!,happy
기대중이얌,happy
"와! 네게임중 200 두번 넘겼다!
올커버는 없지만 그래도 공이 손에 잘 감긴날
역시 지공은 gorilla_bowling_shop 
#볼린이 #볼링 #힐링 #볼링모임 #번개 #내방 #오란다볼링장 #에버상승중 #볼링스타그램 #취미 #여가시간 @오란다볼링파크 https://www.instagram.com/p/BxSeJZEpkDS/?utm_source=ig_twitter_share&igshid=1s2adlv5jobjh …",happy
황자님 굿나잇이에요!~!~! 안녕히 쭘세용!,happy
그치만 정말 귀여운걸요 모찌님 낙서 넘 귀여워서 와랄ㄹ라하구 입에물고싶어지는 그런  두근거림,happy
헤헤 도움되어서 다행이네욥 즐거운 스샷라잎되세용~~!!!,happy
이제... 축구장 넓이에서 뛰어다니는거네...? 맞...나...? 경기장 몇번 가봤으면 사이즈에 감이있을텐데. 이제 알게 되겠네? ,happy
인장처럼 석진이요,happy
잡판기님 글이 기대되는 군요!  판기님 글을 얼른 보구싶어요ㅜ,happy
 안녕하세요 아로니아님! 마음 남겨주셔서 찾아왔어요 잘 부탁드려요,happy
언능 또 봐요~,happy
오!! 맛있으셨겠어요!!,happy
몰아주고 싶으네,happy
허르ㅜㅜㅜ 어케요ㅠㅠㅠ 멋있으실것 같아요ㅠㅠ 기대할게요,happy
 흔적 찾아왔어요! 잘부탁드립니다,happy
"흐으으으 라뷰를 위해 원샷입니다!!!!
근데 핀님 복분자술 통째로 쨘이라닠ㅋㅋㅋㅋㅋㅋㅋㅋ너무 대단하셔요...!!!!(존경
라뷰 치얼~~쓰!!!",happy
"ㅎㅎ
많은 분들께 생일축하 받으니 
겁나게 좋아요  

고라님!
고마워요~
갑자기 트윗이 더 좋아지네요.ㅋ",happy
안녕하세요 로타님! 찾아와주셔서 감사합니다 탐라로 넘어온 큐티뽀쨕손오반 연성 넘 잘 봤습니다 \(^0^)/ 취향이 증말 많이 비슷한 것 같아서 트친하구 싶었어용 잼께 덕질해요~~!! 잘 부탁드립니다,happy
!!..이제 두미님이랑도 짱친!! 저도 완전 짱짱 신나고 기뻐요! 이제부터 많이많이 말걸게요! 받아주셔야되요!,happy
"뭔가 극적인 상황도 벌어졌을 거 같은데 자세히 안 짰구먼. 쨌든 여주가 남주랑 도망쳐서 잘 살며, 개망이는 도망치는 여주 보내주고 눈물 한줄기 흘리며(개망이 넘 한남문학 주인공같음), 개망이네 누님은 개망이 대신 가문을 손에 넣는다는 목적을 달성하는 걸로 이야기가 끝난다. 해피엔딩",happy
" 
취 취향저격님!안녕하쎄용
향 향긋하게 친해져봅시다(?)!!
저 저랑 친해지고싶으시면
격 격하게 환호해주쌔오!!!!
네 죄송합니다...",happy
니가 궁금하면 번역기 돌려 plz KOREAN ,happy
호비 살려~~호비 목소리 너무 귀여워  pic.twitter.com/GFkgUfDjZT,happy
언니 블랙티비 가자!!! 블랙티비 중계 해준당,happy
우리 같이 저녁 먹어요 ???!??!???!!!? ,happy
ㅠ 딱 꾸기 취햐으로 골랏는데 꾸기 나왔네 pic.twitter.com/O1jssjjmVX,happy
응응 우리 소통자주하자,happy
"RT+팔로우
은혼 - 오키타 소고

가격 : 12000￦
은침, 귀찌 변경가능합니다
편하게 문의 주세요

진선조 1번대 대장, 오키타를 모티브로 제작한 귀걸이입니다 투명하게 반짝이는 연갈색과 붉은색의 대비가 아름다워요 깔끔하게 떨어지는 라인으로 데일리하게 착용하기 좋답니다pic.twitter.com/53hxV9UnTf",happy
헉 치로님 완전 오랜만이에요!ㅠㅠㅠㅠㅠ축하해 주셔서 감사합니다,happy
"혹시나 일코용 차량용 방향제 제작 공구하면 참여하실 분 계신가용!
첫 트윗에 갑자기 공구수요조사지만, 사고싶은데 최소수량 맞춰야해서 한번 조사해봅니다!

* 메탈 차량용방향제로 내부는 석고
* 사이즈가 작아서 멘트나 오렌지 예정

#신화 #신화창조 #비공굿즈수요조사",happy
"moonjongyeup: 모두들 잘 먹었대요! 저도 잘 먹었습니다 제일 맛있데! Everyone, have a... http://dlvr.it/R4JWPh ",happy
감사합니다,happy
이름 올려두겠습니다,happy
실물샷!!!!! 생각보다 이뻐서 저도 놀랐 보낼때는 새상품으로 보내드려요~!!  pic.twitter.com/5wJBWbZU9n,happy
네 와쏘요,happy
이글 좀 어이없는게 톰홀랜드가 제일 중요한 엔드겜 스토리를 스포할수도 있는 인물이니까 댜본을 안줬다고 생각하는데 그리고 저는 톰 좋아합니다^^https://twitter.com/reejinsou/status/1126056064116350977 …,happy
맞아맞아!! 진짜 알고지낸지 꽤 됫는데 좋앙,happy
민국기탐포스터 뭔가 예뻐 pic.twitter.com/WdoT33l427,happy
우와아  사진 잘나왔겠네여 ,happy
"헐. 프리싱크 써보겟다는 의지로 주문햇는데 ㅋㅋㅋ
암튼 내일 끼워보고 후기알랴줌",happy
"오늘  퇴근하고 집에 오니  #덴덴라떼
@domesticrabbit1 님  감사합니다
출근할때마다  하나씩 들고 가야겠어요
앞으로도  어덕행덕 해요
#사랑한다면_덴덴라떼처럼pic.twitter.com/HdcCrRwVil",happy
반가워요! 백현 조금 더 좋아하는 올수니 몽하입니다,happy
아앗...지각 안 하실거에요!!!! 쇼린님 화이팅!!,happy
좋은 이벵 감사합니다  #흩날린다 #녹두꽃OST #김준수 #XIApic.twitter.com/ceaDY6rwfr,happy
오 미친 지금이면 끝났으려나??후기점ㅁ..!!!,happy
인사만 될줄 알았어요 ,happy
공연장에서 즐겁게 보아요,happy
내가 옷는 이유는 너야...@BTS_twt pic.twitter.com/fIEaPO2QUt,happy
힘내요 우리 힘들어도 끝까지 밀고 나가봐야죠 타팬들도 그러시잖아요 우리 팬덤 진짜 존나 독하다고 걱정마요 다른사건들도 이처럼 힘들었지만 만회하고 이겨냈잖아요 힘내요 우리 포기하지말고!!힘내라 힘!!울지말고 힘내요 우리 이겨낼수있잖아요,happy
"생리 둘째날 체육대회하는 나보다 더 불쌍한 사람이 있을가,,,,",happy
땅연합미다! 기관실댱님 그런 골로 쪼잔하지 않씁미다! ,happy
저는 05에요 ,happy
오늘은 아이카츠 보는날이구나.,happy
에스프가루다 진격의 기록 경신!!! 5378만점으로 이전 베스트 점수에서 2백만점정도 업글했다 최종보스에서 긴장했는데 다행히 노련하게 풀어나갔다. pic.twitter.com/Y2pPA3Bwjg,happy
오늘 부상없이 경기 잘 마쳤으면 좋겠다ㅠㅠㅠ평소에 해오던 것처럼 너무 부담 갖지말고 필드 위에서 멋지게 뛰어주길오늘 경기에서 웃는모습 많이 보고싶다 지난일들 다 잊어버리고 화이팅pic.twitter.com/3GjUIOkJjM,happy
초면인데 저도 받을 수 있을까용..??,happy
남는 수량 보고 나눔할게용! 히,happy
"꼭 만나요 곧 기회가 되면 ,,",happy
"안녕하세요! 링크 두고 갑니다!
https://twitter.com/ST_ssal/status/1118169938017964032?s=19 …",happy
감사해요,happy
"오랜만에 뵈서 반가웠습니다^^
이쁘게 입혀주셔서 감사합니다",happy
 스웨인 덕질 계기가 궁그매용!  젤 조아하시는 챠밍포인트는 무엇인가료???,happy
"모든 티켓팅,취켓팅 해드립니다 
편하게 디엠 주시면 빠른답장 갑니다 !

경력 마음글(외에도 많음)

선입급 만원입니다:) 수고비는 같이조정

일반예매,선예매 둘다 가능 
#대리티켓팅 #취켓팅 #대리 #지창욱 #아이즈원 #김동한 #박지훈 #규현 #신혜성 #정일우 #방탄소년단 #선미pic.twitter.com/pvbA4eHGif",happy
 꾸찌님 오랜만이에요! 일요일에 무슨 캐릭터로 오시나요?,happy
"별초롱님~
히힛~~  고맙습니당~~그럴께영~~~
감사합니당~~",happy
녁콩모닝  pic.twitter.com/W3AVWlhEdb,happy
저두 01인데!! 친구해여,happy
" 흔적따라 왔습니당!
탐라에서 자주 봐요!!",happy
이해했다는게 사실이지! https://twitter.com/A_E_TONYSTARK/status/1127266993738997760 …,happy
앜ㅋㅋ사과라기엔 너무 말투가 흥미롭네요,happy
"춘기콘에서 간만에 컵차기 보여주면 좋겠다
용용이도 보겠구ㅠㅠ 서꾸도 ㅠㅜ
나 보자마자 우는거아니냐ㅠㅠ",happy
이벤트 열어주셔서 감사해요!!  pic.twitter.com/2yMdGNNgKc,happy
헐 감사해요 이너님,happy
저나중,happy
ㅋㅋㅋㅋ이제는 증말루 배쿠맘대써요,happy
이제 슈아 배우의 길을 걷나요?!?! pic.twitter.com/4TEpLhOJ7e,happy
울덕주 스퇄보면 공연장에서 자랑질하면서 말해줄거같은데욤,happy
비바가 다 마실것같은데..?,happy
"풍경 100일 , 네시 700일 축하해 태형아 앞으로도 좋은 음악 만들기 바라
#태형온길지킬게요_풍경100일_축하해
#네시700일_축하해",happy
카페인마셧어심장뽐뿌,happy
그런 평화로운(?) 역할 결정으로 돌+나물 커플이 완성됐군요!!ㅋㅋㅋㅋ 앞으로도 돌나물을 보면 두 분이 생각나겠어요ㅎㅎ 두 분 모두 오늘도 편안하고 좋은 하루 되시길 바라요,happy
토가히미코나 우라라카요..!은근어울리실것같으세요!,happy
"빅뱅 굿즈/앨범 판매합니다. 구매&문의는 언제든지 DM주세요!

I'm selling BIGBANG goods&albums. If you have a Korean bank account and a Korean address, you can buy it. DM Plz
 타래에 굿즈/앨범 목록 더 있습니다  pic.twitter.com/5CPWJhYucN",happy
"캐릭터샵 홍대 토이친구 
별의 커비 푸티토 2탄 입고 완료
오늘은 주말이라 12시 오픈해요!
커비 덕후분들 커비 가챠도 있고 커비 쿠지도 있는 홍대 토이친구로 놀러오쎄요 pic.twitter.com/KvjsnUdSMp",happy
"오늘 업데이트 공지뜨는날 
리르 호감도 나오면 어떡한담~~!!",happy
"190510 신흥무관학교 대구
예 드디어 보러 왔다!  pic.twitter.com/UPMSHcJWjf",happy
분명 의도한 바가 아닐 거라고 생각했는데 계속 10명이길래 귀여워하면서도 아쉬워하고 있었는데 블레이즈샷님 덕분에 들어가서 저 사랑스러운 걸 직접 보았네요ㅋㅋㅋ 감사해요!,happy
!!!!! — 마자여!??))))??? https://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NM32TQFEQURT6OVR5RCD43F55J2RWZGY2KFFGMCQR3KK27QEQOAYUWOPQT3UY7C65IGTZ3JLRHXEKAPBDCBV2TQGPRDDNSSJPDQORN7QRLWCDLGLAY27LXZUUQLGNDIT3C7XOXT6E2Z6CU7ZS3TPYY2I47GRDX5XPV2BALT47GRM7YYSYZ …,happy
개방해 놓을게요 수영하러 오세요 ,happy
횽님!!!애기 손구락 또 콕콕하믄 꽉 깨물어버려요~,happy
브룸님 예쁜 말씀 감사해요! 앞으로 슈찌와 행복하게 살겠습니다!(약속!!),happy
ㅇㅏ싸! !!!! !! 저 집 왔어요!(늒네벌떡!) 아 완전 좋아요 빠대 사람 많으면 재밌잖아요!!!! 저.. 막.. 완전 응애수준이라..ㅜ 답답하실..수도 있어요 저 인게임닉 치명적인댄스 < 이거애요!!,happy
"아라시 5×20 5x20 (엔드모어 말고) 
나고야()챰 구매합니다! 가격보구 구매하려고 하니 선제시해주세요",happy
"가격 인하하여 판매중입니다  잘 부탁드립니다!
#파르체 #parche_acc #악세사리 #키링 #키링판매 #アクセサリー #キーリング",happy
낼 서코에 모래마을써클렛 검정색 삽니다대여도 상관 없슴다 ㅠ!ㅠ,happy
그래 채린아,happy
앗 제가 언급되잇네용,happy
" 라유님!
흔적보고 찾아왔습니다
앞으로 잘부탁드려요~!",happy
친구와 함께 친구를 만나러 비엣남 간다! 설렌다~,happy
갈아만든 배,happy
프리티켓 사기 해서 한번 뽑고 또 쇼핑 해야 나오더라구요! 좋아요 신경 안 쓰시면 요렇게 진행 하셔도 좋을거 같아요~,happy
고맙습니다~ 매년 느끼지만 참 좋은 계절이더라구요 글구 다니엘과 함께라 더 좋은 날입니다,happy
r 어제 공연 정말 멋졌어요! 비록 바빠서 가지는 못했지만 영상으로 봐도 에너지가 전해지더라구요 물론 현장감을 다 느낄 수는 없겠지만 그래도 그렇게라도 볼 수 있어 좋았습니다 항상 즐겁게 무대하는 데이식스가 좋아요! 다음에는 꼭 볼 수 있었으면 하네요 잘자욥,happy
"았앗았 아닙니다,, ,감사해요",happy
"이례적 흥분 빵,,,",happy
너뮤져아용! ,happy
화이팅 ,happy
저도 코스옷은 되도록이면 옷장안에 둬요 아니면 고앵씨가 털을 뿜뿜해서..,happy
오!? 진짜!? 그럼 19일에 뎀할테니까 만나는 시간이랑 정하자!,happy
"《 190501 — Bona instagram update 》 #바오냥 

호크니전pic.twitter.com/ZFixbKkusa",happy
크헝헝 감사합니당ㅠㅠ시스님이 그렇게 말해주시니까 진짜 무리하면 안되겠는걸요!!,happy
 흔적잡아요,happy
막창 조아요!!!!! 그날 막창달려요,happy
"ㅋㅎㅋㅋㅋㅎㅋㅋ 오케이~~ 
빠른 독립을 응원합니다 (???????)",happy
 흔적남겨주셔서 찾아왔어요 잘부탁해용,happy
글씨체 완전 이쁘시네요,happy
장미가 너무 예쁘네요 ,happy
돋보기 들고옵니다,happy
ㅜ저 조돌당함 엇덕해요,happy
Hello!! 언니 ,happy
"#지민아

비오면 더 춥다~~
오늘은 적당껏 하자,,,
지민이 성격상 더 하면 더했지..
암만,,,
#JIMIN
#방탄소년단
#BTS @BTS_twt
#감기걸리면더힘들어
#꽁꽁싸매라가아니고
#쫌만덜,,아니다
#맘껏즐기고맘껏사랑받아라
#아가야
#쌍화탕좀시카고로보내자
#무대위에서가장빛나는사람pic.twitter.com/fbNEAWcyEn",happy
"소울_푸드:)
생애 두 번째 와인! '오늘 하루가 선물이에요'라는 와인이름처럼 수정이와 함께 해서 정말 선물같은 하루가 되었다여러분들에겐 저희 투수정이 선물이에요+러블리즈두
#베이비소울 #조각달 #소울푸드pic.twitter.com/VlV0ynDOEu",happy
천천히 가요. 넘어져요~ ,happy
완전 쉬워요 ,happy
"별일이구먼유 제게도 이런 행운이
행복합니당",happy
규환도 머리 잘랐어？,happy
새로운 트친분들중에 드콘가서 만나실분!? 저는 W-Q 구역이랍니다,happy
".                                      로한군 혹시 뭐...
                                        개인기 있나요?
(맛잇당...또 머거야쥐)
   0
      o
           .pic.twitter.com/wKrk48PS8g",happy
엇 반가워요,happy
끔찍해 ㅠ,happy
음! 무난무난한 하루도 나쁘지 않지. 할리는 항상 기분 좋은 하루를 보내고 있어!!,happy
넵넵 뎀 주세요!,happy
5.좋아하는 사람은 없어욤 사랑하는사람이 있죠,happy
"이거 저인것 같은ㄴ디 

맞나요??!",happy
"뚫어지겠어,
다행이다,
정국이폰이라서~
#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW @BTS_twtpic.twitter.com/X1sxwnbX37",happy
" photo by. @ColorOfDaniEl
강다니엘을 근사하게 담아주셔서 늘 감사합니다 ",happy
 뭐하구계셨어요,happy
"190509 브보즈 #AB6IX #박우진
코너속에 코~너!pic.twitter.com/W9v80UglSI",happy
평상심님 짱이요~,happy
먼저 말걸어도 되나여,happy
"선뎀가능한가요?
오래봐요",happy
"우영아～ 좋은아침

오늘은 뭐 할 거에용

장우영 일병  몸과 마음 상쾌하네요
오늘도 화이팅
@0430yes",happy
"#앙스타_천사님
#앙스타_천사님_모셔요
#천사님_모심글
#천사님_와주세요
#언데드_천사님
#사쿠마_레이
#하카제_카오루
#오오가미_코가
#오토가리_아도니스
#천사님_모시는_글
#알티추첨
#알티부탁드려요

좋은 아침이에요 천사님! 감기 조심하세요-",happy
"자몽 머리색 찌누형 너무 좋아요~
찌누형 잘자구 좋은꿈꿔요!!
오늘 하루도 고생많았어요~~",happy
"May . 10 𓆑
﹋﹋﹋﹋﹋﹋﹋﹋﹋﹋﹋
어제는 예진이 타푸리식당에 데려가 주었어
이야기가 빨라서 조금 어려웠는데 너무 재미있었엉
예진 너무너무 고마워 ❤︎
.
 #타푸리식당#친구#친스타그램 場所: Seoul, South Korea https://www.instagram.com/p/BxUWTwiHwIS/?utm_source=ig_twitter_share&igshid=19rcib7khlwqn …",happy
완전 피곤했는데 보고 오면 웃음이 나고 나도모르게 잇몸 만개쓰....,happy
앟 3만 3천원인가??? 하는걸루 아는데 틀릴수도 있어요!!,happy
"저도 읽었어요 그 때
무식한 귀신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",happy
오늘도 방탄으로 시작해서 행복한 아침이야  @BTS_twt 하루가 끝날 때까지 방탄할께 #BTS #GMpic.twitter.com/fsSKkyxD5q,happy
"#Repost on_uuuuuuu (get_repost)
・・・
남자 가르마펌 애즈펌스타일
.
.
.
온유쌤
상담문의는 상단오픈톡을 이용해주세용~! https://www.instagram.com/p/BxSnDlznWsY/?igshid=1v2z1bhb1qcx …",happy
"네!중간중간 보이면 들어가서 꾹꾹 누르고 있습니돠
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twt",happy
화이팅입니다! 나중에 다 나으셔서 악수회끝나고 한잔 딱 하러가셔야죠! 그때만 기다리고 있겠습니다! 화이팅,happy
"#펜타곤 #PENTAGON #2019PRISM #2019_PENTAGON_WORLD_TOUR

첫 단독 콘서트에 이어서 첫 월드 투어를 가게 되는 것이 자랑스러워요. 자신감 있게 무대를 하면서 후회없는 행복한 월드 투어가 되길 바랄게요 어디서든 유니버스가 펜타곤을 밝혀주고 있으니 다치지 말고 아프지 말고 다녀와요",happy
2명입니다!! ,happy
"그냥 존잘
#2wishfanmeetinginkoreapic.twitter.com/Tgd3rXX97l",happy
더보이즈 현재 이재현 소년 공방 포카 양도받아요 시세는 어느 정도 알고 있으나 원하는 가격으로 양심껏 디엠 주세요 제가 양도받는 거예요 !,happy
크크ㅋㅋㅋ쇼케때 본사로써 제발 잘 다듬어져 오기를 바라고 있습니다,happy
감사함다 사랑햐요,happy
 안녕하세요트친소 흔적남겨주셔서 모시러왔습니다혹시 실수가 아니시라면 맞팔부탁드려도 될까요??,happy
"박효신 콘서트 교환
저 7/11(목) 스텐딩 S구역 37N번
천사 나무님 7/13(토) 자리는 제시부탁드려요

차액 정산O
둥글게 DM 주세요 
#박효신 #LOVERS #콘서트교환 #박효신교환",happy
 안녕하세요,happy
저 오늘 집앞 가계에서 이런걸 샀습니다!. 귀여워서 모으고 싶습니다!  pic.twitter.com/7IwRLvX5Oo,happy
이름 올려두겠습니다,happy
두번째 페스 스샷 pic.twitter.com/5TP594rzok,happy
"연두부 틔김~~
실파가 없어서 생략쓰
요구사항 시간 30분
완성시간 20분으로 빠르게 완성
연두부 튀김 존맛탞 pic.twitter.com/DhjZcoQMUV",happy
지민이 웃음보가 터졌어요 https://twitter.com/kmkmkm_play/status/1126080404375490560 …,happy
뭐야 나 폰장애인드ㅛ,happy
감사합니당,happy
"대리보정 합니다 ! 라이트룸으로 보정해요
장당 400원 비밀보장 해요 !
공지 정독 후 옾챝으로 문의주세요
디엠보다 옾챝이 더 빠릅니다 
샘플은 메인트윗 참고 해주세요
> http://open.kakao.com/o/s4cnvdgb  <
#대리 #보정 #대리보정 #데이터 #아이돌",happy
때려치고싶은 공부,happy
이냥반들 모두 나 사랑한다!  에 한표,happy
"루이씨~,마이드이소　오늘도 좋은 하루되세요",happy
"안녕하세요! 오늘 택배 배송 마쳤습니다!
어제 부친 택배들은 다 도착했을것 같아서 운송장번호를 올리지 않겠습니다! 오늘 부친 택배들도 아마 내일이면 도착할것 같습니다!ㅎㅎ 등기, 준등기는 내일 부치겠습니다 감사합니다:)
궁금하신것이 있다면 DM주세용 pic.twitter.com/aulok3YpWS",happy
그럼요! 유비무한이 괜히 나온 말이 아니잖아요. ,happy
"우래깅 옴뇸뇸뇸 하는구낭ㅎㅎㅎ
맛있게 마니머겅(보기만해도 흐뭇

Cr. ball_kanachat
#PerthTanapon
#รอยยิ้มของชูครีม
#พวกของเจื๋อpic.twitter.com/40bgsrSwVD",happy
어예이~!! ,happy
" 
안뇽!트친소에 흔적남겨줘서 잡으러 왔어요!",happy
허어엉..ㅠㅜ축하해주셔서 감사합니다..!!,happy
고마웡~!!,happy
나도 좋아 헤헤 동결 중 들어올 수 있을 것 같으면 잠깐 들어올게,happy
좀더 힘냅시당,happy
별 차이 없어요!그림체 너무 예뻐요,happy
"구정모 
흔적 남겨주세용 무멘맞팔
지뢰는 알아서 피해가겠습니다 
#프듀x_트친소 #프듀_트친소",happy
"세븐틴 아이디얼컷 DVD포카 교환
@svt_phocabot 

저 : 정한 
님 : 호시 순영

교환하실 분 찾아요
디엠주세요 pic.twitter.com/jvhNbMIngS",happy
그닊까ㅠㅠㅠㅠㅜㅜㅠㅠㅠ 얼른 다음행사 기약 중... 좋은 밤 보내,happy
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋpic.twitter.com/MM418TEhad,happy
"와아ㅡ!
저두 잘 부탁해요.
가끔 꿈에 나타난다고 놀라지는 마셔요.",happy
오오 오징어처럼 유연해서 그러신가보다! 오징어 진짜 유연하잖아유! 그럼 전 문어할래유! 어디서 들어보니까 오징어 짱친이 문어라던데.. 무ㅑ.. 그냥 그렇다구여,happy
에이스다~!,happy
제가 만든(?)건 아니구 다른분들 프사 줍줍  귀여워서 ㅎㅎㅎ 헤더나 프사는 자유롭게 사용하셔도 됩니다,happy
한땀님 편안한 밤 되세요,happy
"새벽부터 혐생하고 있는데도 
기분 너무좋아",happy
 ...푸딩 못갔나보다! 안녕! 다시 만날 수 있어서 반가워!!!,happy
ㄹㅇ 팬들이 어쩌구 하는거 나랑 관련 없으면 신경 안쓰는게 나음ㅜㅜ...... 짜피 오프에 끼일 기회도 업슬테니 신경끄고 덕질하자 주의..,happy
어엉,happy
저는 좀전에 커피나무 갔다가 지금 띠그레인데 아직 오픈 안해서 기다리고 있어요!! 이따가 미노스도 가려구요,happy
다들 새벽러신가바 좋은밤입니다,happy
앗 감사해요 저 내일 낮밤 다 있어요! 인사도 드리고싶어가지구,happy
#프듀X_트친소 송형준 김우석 김민규 겹치면 오삼,happy
으아아 하나 맞았어요~~!!,happy
난 미쳐나봐 ,happy
한유진 근원엔딩나고 감화자 50명 패륜아 효도중독자로 나눠지면 어떡하지....,happy
안녕하세여 이구임다,happy
"ㅎㅎ
사람들 내면 한 구석엔 역시 코스프레에 대한 무언가가 있다니깐...",happy
ㅋㅋㅋㅋㅋ 저만 그런거 아니었네여 ㅋㅋㅋ ㅈㅔ가 또 나중에 소설 맛집 찾아서 열씨미 영업하게씁니다 쩌번에 추천드린거 재밌으셨다니 너무 기뻐여 ,happy
"아니, 좋아. 앞으로도 편하게 불러줘",happy
"#데바데_트친소 #데바데트친소 

안녕하세요! 은날입니당
잘못 올려서 다시 올려요ㅠㅠ
같이 데바데 할 트친분 구해요!
흔적 남겨주시면 보자마자 찾아갈게요!
먼저 다가와 주시면 너무 좋아합니다
게임 시간이 자유롭진 않지만, 저 할 때 불러주시면 바로 갈게요 pic.twitter.com/zY3MqF2WoI",happy
넵 구컨님까지 셋이 같은학교더라구용,happy
  안녕하세용! 맞괄부탁드립니당,happy
생고기 날로 먹자,happy
"어제 몬디랑 #애널플러그 구경가씀
꼬리랑 #정조대 그리고 다양한 진동기구와 코스튬을 보면서

""몬디 이거 해볼거야?!""
""몬디 이거 마음이 들어?"" 하는데

""..누우나아아""

""왜에?!?"" 

""직원분이 나 서븐지 다 알겠어요!!""

""뭐 어때!! 또 아니? 우리 팔로원지 헿""

#에세머 #연디",happy
울 애들 트윗에 찾아오거나 떡밥떨어지면 당연히 찾아올거예여그럼 맨날일 수도 있겠네여 ㅎㅎㅎ 그래도 겜 시작하면 생존 확인을 해놓겠슴닷,happy
"오늘의 마감
-묘 나린 만화방데이트

내일의 마감
-파스텔커 프로필
-쥐수인 프로필

내일 모래의 마감
-모작1개더..
-뜨개질",happy
"음..런던에도 팔겠죠... @BTS_twt 
기대기대 
삼시세끼 플러스 디저트까정 야무지게 잘 먹고 다녀야 힘이나죠  먹는거 중요 별 오만개
일정은 음...위시빈같은 곳에서 쉽게 짤수있어요 ㅎㅎ

#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW",happy
" 안녕하세요 트친소 흔적잡아요!
잘부탁드려요",happy
빨리만나요,happy
"포카 한장이 누락되서 빅힛에 문의한지 3주됐나? 
왔다 누락된 한장의 포카..
포장보고 포카랑 엽서 풀세트로 보낸 줄..
뭐.. 안잊어먹고 보내줘서 고마워요. pic.twitter.com/ZeHJBVovoD",happy
ㅋㅋㅋㅋㅋ그런가욤...네 알겠습니당 병원 한번 가볼게요,happy
헐~~ 이따 인원체크하고 잠시 뵈어도 될까용?? 바로 직전 나눔 들고왓어요 어제 당직이엇어서 시간이 없어서 전에것들은 없지만....,happy
"개찐따 남캐 나오는 웹툰 
추천좀여
좋은 건 나눕시다.. ",happy
뀨우우우우님~~~~ ,happy
