text,label
그럼 계속 앉아있어야 하는 건가........,fear
스밍인증pic.twitter.com/b82eej038k,fear
>>>> 가슴만질래? 에 대한 남자의 표정변화!,angry
"OMG RT @muffinstore_JR: Happily Ever After
 초동 6일차 17:35 51896

총 판매량: 195852
#뉴이스트 #happilyeverafter #오직_뉴이스트에_집중해_BETBET https://twitter.com/muffinstore_JR/status/1124594208503881728/photo/1pic.twitter.com/zEaCOYXq5n ",fear
학원간다,angry
메일링이고 추첨이고 하도 떨어지니까 나한테 뭐 드러운거 묻었나싶어버리고흑흑 나도 인형옷...새인형..,sad
"재삼니다 재삼니다 버스 두 번 놓쳣습니다 우리는,,,, 다음에 만나는 게 좋을 것 같아요 :((((((( 내가 나중에 밥 사주러 갈게 미안해 까토 움쫍,,,",sad
ㅡ술은 좃치않이ㆍ,fear
앆!!!!!!!!!!! pic.twitter.com/fuLWFD0SWH,happy
"아티움 뮤지엄 인화사진
exo unreleased picture categories
댈구문의
https://open.kakao.com/o/sz0844O 
#엑소 #exo #아티움 #뮤지엄 #SMTOWNandSTORE #대리구매pic.twitter.com/qFoQzq3jm0",happy
막콘 븹좌석쪽은 양도가 정말 없구나 좌석두 몇개안되고...ㅇ>-<,sad
전 어제밤에 봤다능,happy
벌써 1년 돼따....,fear
"나는 BTS를보기 위해 런던에 가기 위해 기다릴 수 없다.
@bts_bighit 
We will be travelling from Scotland to London. 소녀 여행 
@Stgclaymore
@tinafraser68pic.twitter.com/LvzIzfNk0S",happy
"뭘 했는데 돈이 다 없어진거냥,, 부운명히 이틀전에 오마넌 ㅣ있었는데,, 그걸로 15일까지 버텨야 했는데",angry
"#별빛이_보정한다
원본                             보정
저장시 흔적 pic.twitter.com/tQ8b1lnTPD",happy
"김무식
약쟁이 장인이 국회의원 이란 자체가
매우 모순
벌써 옷을 벗었어야 할 인간이
심심하면 헛소리 하다 하다
이젠 관심끌려 청와대 폭파 라니
게다가 4대강을 빨아대는 이노미 제 정신인가?
이것들 다가오는 총선에서 결집하려 
최후 발악중
그러나 니넨 아무리 발버둥쳐도
절대 정권 못잡아",angry
"진짜 그들이 말하는 깨끗한 덕질 하고싶으면 공계빼고 다 블락하던가 홈마님들 사진은 신나게 소비하면서 자기는 클린한 찐아미인양 웅앵웅 하는거 꼴보기싫다
솔직히 타커뮤,소수커뮤에서 홈마님들 사진으로 개인굿즈까지 만들자나 판매만안했지",angry
"오야, 오야. 그런 건 다 거절해버리게나! 내가 아가씨 바로 옆에 있을 터인데, 어떤 남자를 아가씨 옆에 두려 하는가. ()",angry
"https://hangouts.google.com/call/0KXhWUWp2bHSLJ5-G6eqAEEMhttps://hangouts.google.com/call/0KXhWUWp2bHSLJ5-G6eqAEEM …

아무나 왖 세요ㅠ",sad
이젠 국내 찌질한것들 방송에 안나와도 신경쓰지 말기로 해요 울 타니들은 우주대스타니까요 대형3사 발바닥 닦는 방송사들 연말 시상식도 나가주지 말아야 할듯요,angry
사악한 놈들이 쌩호구를 좋아한다.,happy
"oO(어디보자, 다음 순서가...)pic.twitter.com/75q326A3U0",fear
에이 저도 몸치랍니다 뿌까님은 저보다는 훨씬 잘추실꺼에용,happy
 인기상품 재판매2 진행 건 구매자분들 중 이사로 인해 배송지 변경이 필요하신 분들께서는 5/9일 오후 6시까지 디엠부탁드립니다..! 주문 후 두달 이내 배송되는 주문건이라 변경 기간을 짧게 잡게 되었습니다 ,sad
"ㅠ.ㅠ 벙글 ,,,,, 나는 안대,,,, ",sad
메모 처돌이 훔쳐가기,happy
"헉...잠만..35키로..?
일단 너가 몸무게 재는 것을 잊지 않은 너의 기억력과 부지런함을 칭찬해! 그리고 살 찐것 축하하고...크흡..맛난 거 많이 먹어!!",sad
쒸익ㄱ쒸익ㄱ 그 사람들 누구야!!! 내가 혼내줄게 달링ㅇ 쒸익ㄱ쒸익ㄱ,angry
아 영어쓰기 귀차나 이거ㅋㅋㅋㅋ 트위터 시작 하자마자 저렇게 설정했던 걸로 기억하는데 이유가.. 그때쯤에 종서에서 C타가 A야 죽일 때 A야는 기관지가 약해서 옷장 안에는 못 숨는다고!! 해서 히히히 그럼 내가 안에서 A야 볼래 < 요런 심정이어써 약간...C타가 A야 관찰하는 느낌으로..,sad
"그 날도 일하는 저로선 안방 1열도 포기해야 해서 이런 고민 부럽습니다ㅠㅠ DVD 나옴 사야 할 판인것 같아요 근데 나오겠죠 디비디? 안나오믄 어쩌죠? 꺅!! 멘붕이...
#MTVBRKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW @BTS_twtpic.twitter.com/17gbf0BCvE",fear
월급 받으면 뭔가 질러버리고 싶은데 지를 게 페로나 의상이랑 쿄카 셋 밖에 없구나... ,sad
총총님 고마워여!!! 저희 또 언제 같이 게임하져?? 엉엉,sad
"어흑 이 유명한 일화를 모르시다니 
아마 들으면  아실거예요 ㅎ
어지간한 문파들은 다 알텐데 
인터넷 쳐 보세요 어지간한건 다 나올텐데... ㅋ",angry
저녁 먹으면서 어제 토키카케 보고 ㅋㅋㅋ 티비는 15일부터 배송한다는데  한주만 더 안방티비로 버텨야지 ㅠㅠㅠㅠ,fear
"말 지지리도 안듣고 결국 저 좁은 골목에 저리 많이 왔구나
뒤에 아주머니 표정 안좋으시다 민폐쩔..
그와중에 인사 열심히 해주는 규...
피곤하겠다 푹쉬어

You're not a fan of Kyuhyun. 
Kyuhyun doesn't want you to come. 
You don't know how to readhttps://twitter.com/gaemgyu_shela/status/1125691417051815936 …",angry
"송현정 기레기 수준이 지금의 언론 수준
꼭 자유당 대변인인줄~~ 공부도 전혀 안하고~
답변을 해도 못 알아듣고~~",angry
"#울진출장만남


카톡친추 : 〖paa4〗

24시간대기
남성천국샵
24시간대기

#해남모텔출장추천
#이천콜걸ㄱㅏ격
#진주출장업소후불
pic.twitter.com/EWXiRfKqLS",angry
그래서 악플 베댓 내러야 하는데 악플에 비공이 얼마안되요ㅠㅠ똥파리들은 공감수 매크로 돌렸는지,angry
그저께 학교가다가 넘어져서 발목 삐었는데 안낫는다... 3일째 붕대 칭칭신세,sad
내 문장력과 어휘력에 화가난다,angry
오호라이,happy
" 마크님 a+b세트가 2만원이 맞는거죠?
위에 만구천원이라고 적혀있는거 보구 입금했는데 아래는 이만원이에용..",fear
보내주시는 디엠을 제가 확인할 수가 없습니다  알람도 안오고 1은 떠있는데 디엠을 들어가보면 아무것도 나오지가 않네요  문의가 있으시면 카톡으로 부탁드립니다!,fear
헐 자기들 지금 내 생각은 안한거야?,angry
 mean오늘 고마웠어!!맛있게 밥 먹고 푹 쉬어,happy
주녁아 듣고있니? 니가 ㅙ 봐 씨발 내 트위터를,angry
넵 바로 맞팔했어요~ 잘 부탁드립니다!,happy
세상에.....  날벼락이네요 정말로,fear
요즘 먹는 폼 물오름 ,fear
벌써 예뻐요 ,fear
토.일.월 3일동안 바인더 정리 대충 끝냈다  사이즈 안맞는것도 있어서 멘붕 왔지만 뭐.. 무인양품 갔다오지뭐  문제는 아직 정리할게 더 남았다는 것과 저 바인더들을 꽂아놓을 곳이 없다는게 문제다  pic.twitter.com/OZeWgx2PZE,fear
아오 진짜 as 맡긴지 얼마나 됐다고 이래,angry
감사합니당,happy
우리 도현이 수임료 맨날 퉁치고 그래서 옷 사입을 돈이 없었던걸까ㅠ 단벌 가내복,happy
"헐ㅠㅠㅠㅠ 울어두 돼...ㅠㅠ
그런 사람들은 정말 남 상처입는 건 신경도 안쓰지...ㅠㅠ 힘들 때 언제나 널 위로해줄 사람들이 이렇게나 많으니까 혼자 끙끙대지 말구 꼭 말해줘",sad
"Update chara >> _nuna_V: [HQ] 190504 태형이 웃는거 너무너무 좋아서 눈물나
#이삐사진전 #태형 #Taehyung #BTSV #방탄소년단뷔 BTS_twt pic.twitter.com/cO17IdmS6d",sad
"오늘 월루 지대로 했지
9개 스티커 만드는거 힘들긔
아이디어가 없어......
이제 4명만 더 하면 되겠네
야! 신난다 pic.twitter.com/zS3ex0tBkl",fear
"#배그스노우
#배그핵esp

홈피 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배틀그라운드아이템핵
#배그핵가격 #모바일배그핵
 pic.twitter.com/LTxPzi23Aj",angry
"나는 좋은얘기만 하구싶은데 그럴수가 없네..
웅 오늘 나랑 같이 하루종일 있어줘
필요해 러브러브",sad
락모닝 ,happy
"말 좀 끊지 마
혹시 어제 엿 받았아서?",angry
콩닭콩닭 아직 수줍은 하트지만 ,sad
가노학과 오지마 매주 의용 시험 보닉가... pic.twitter.com/gi8g3Dsrvo,angry
"며칠전 남자친구랑 밥 먹으러 가다가 내가 좋아하는 케익 전문점 보고 사먹으려다 문 닫아서 아쉬워 했는데 ㅎㅎㅎ
심지어 나는 또 까먹고 있었는데!
퇴근하고 집에 오니,

‘baby, open the refrigerator'
'애기야 냉장고 열어봐’

넘나 행복하게 만들어주는
남자친구같으니pic.twitter.com/JbqFRtKIMk",happy
혐생!!!!!꺼졋!!!!!!!,angry
"; xantik `s update chara 。 RT pangsom0309: 얼굴 천재는,, 생동감 넘치게 바조야 하는 법 
과질>> https://drive.google.com/folderview?id=1gyXQ5JhB7V02gxafz7EoLZPQv0Q-B-r- … 
((첫 채색이에요 ㅎㅅㅎ..pic.twitter.com/mEdFtkSmMq",angry
"#YESㅋㅏㅈㅣㄴㅗ
#트럼프ㅋㅏㅈㅣㄴㅗ주소
 X M X 4 5 2 . C O M 


입장 


광책제로누을




난되시울지력




불서회사찰이...

FINlg4qewXrduepvjSgq",angry
"아 지금 발주처랑 일못해먹겠어,,오늘 오전에 전화와서 내일 2시까지 올라와서 회의하자는게 말이야방구야,,여긴 부산,,당신들 서울,,",angry
자랑은 아니지만...원래 이 시간은 자는 시간이었는걸요...!!!아침 안 먹은 지 너무 오래 돼서...이제 먹으면 속이 답답한걸요...,sad
진심 왜 자꾸 이런 거 올리냐 진짜 안보고싶은데,fear
속아파,fear
감사합니다 다음에 뵈어요,happy
ㅠㅠㅠ언제든 들어오면 좋을텐데말이죠...,sad
"도경아... 처돌이 시킬까?

-처갓집이요?

니가 할래?

왜, 싫어?

진담이야, 진담... ",fear
"왜 <유부녀의 탄생> 홍보는 없지?? 다들 다음의 <유부녀의 탄생> 웹툰 꼭 보셨으면 좋겠다 결혼~육아과정이 담긴 김환타 작가님 웹툰인데 여성이 결혼, 임신, 육아를 통해 겪는 우리나라 사회문제에 대해 설명이 잘 되어있고 작가님이 이야기를 풀어내시는 방식도 굉장히 깔끔하다!",sad
빅히트죽어나놀리냐???,angry
최에대한 언어순환할게요 정말 이상하고 이상한 사람 가타요 어떠케 저런 정말,angry
시험기간 기억은...공부하다 열받아서 트위터 잠깐하다가 정리하다가 손뽀갈날거같아서 짜증내다가..졸려서 잠깐 자고 다시 공부하고...,sad
ㅠ내ㅜㅇ냐ㅠ타무처뉴너ㅏ탄타누퉅!,angry
어떡해 ,fear
아니에요  현생이 먼저죠...화이팅!!,sad
저 창천때 용기사하다 나이트 건너간건데..용기사 다들 한번씩은 건드려보는구나,happy
오 생각보다 많이 안걸린당!! 나 잘하면 콘에서 포카나눔도 할 수 있을 것 같앙,happy
해떨어지니까 또 춥네 ,fear
"진짜 집인데 집 가고 싶고,,, 집인데 집이 그립고,,,",sad
고마워!! ,sad
할리피터 혐관도 너무 맛있을 것 같지 않나요  첫만남 때 스타크 일 물려받은 할리가 피터 관련 자료들 보다가 익숙해져서 첫 만남 때 자기도 모르게 - 너가 그 꼬맹이야? 하는 거..  (n살 연상 피터: 뭐? ),angry
" #또또즈 #금또또 
드디어 기다리던 또또가 왔어요ㅠㅠ 앞구르기하면서 봐도 ktx 타면서 봐도 우진이 인형이네요 진짜 귀엽구 우진이랑 닮았어요!! 또또 태어나게 해주셔서 감사합니당 고생많으셨어요 pic.twitter.com/jL3FszLyta",happy
" 

오빠는 지금 꿈속인가?? 나 오빠가 이렇게 축구 좋아는것 모르겠엌ㅋㅋㅋㅋ 엄청 귀여워 결승은 vs리버풀 이넹! 근데 오빠,,, 결승날 일본잖아요,, 일본은 결승 방송 안해요 그니까 휴대폰에서 봐>< 그럼 많이 자고 푹 쉬어~",sad
컨셉이 레트로인 축제에 가야해서 산 2000원짜리 리본인데 생각보다 예뻐서 당황스럽네요 pic.twitter.com/RZQDZwjEoo,happy
악ㅜㅜ 택배 무사히 받으시길 바랄께요,sad
"#배그핵유통
#배그핵esp

홈피주소 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그핵유출
#배그핵가격 #모바일배그핵
 pic.twitter.com/M4ZJ0hqC5n",angry
우삼총 파는 사람들 이미 다 절인배추들인데 서로를 가리키면서 나트륨 많다고 하고 있음,sad
앗앗 제 취향저격 가수분들과 비슷해서 놀랐어요! 추천곡 들을 수 있을까요?,happy
"잠시후 3시 햬뎍 추가오픈,,,,,,",happy
제꺼라도 봐줌 안되여?,sad
"방탄소년단 진 김석진 포카 양도/판매합니다

ㅅㅊㅇ 방탄소년단 포카 판매 양도 김석진 포카 진 포카 김남준 민윤기 정호석 박지민 김태형 전정국 ㅂㅌ 방탄 BTS 

 연락주세요",happy
애인 자는데 자꾸 괴롭히고 싶어 ,sad
아 진짜요 일대일 대담이래서 뭐 좀 나으려나 했더니 기레기가 기레기했어요 그냥,angry
"진짜,,, https://twitter.com/tinyseokjinnie/status/1112285277601488896 …",sad
오오 감사합니당,happy
에라잇! 똥물에 튀기기에도 아까운 개썅녀러 쌩양아치 년놈들앗! https://twitter.com/choisang4499/status/1126850502707171328 …,angry
네네!!앞으로 잘지내봐여,happy
두민두서... 자타... 보시는 분... 계세요...?,sad
"저도요
얼른 뭐라도드세요ㅠ",sad
원래 간절하면 그러지... ,sad
"와~~진짜 시베리아 개나리 십장생 조카 크레파스 십팔색가튼것들이네요.
그런일하라고 국민세금으로 따박따박 통장에 입금해주는것인데!!",angry
"#코스어_트친소
#코스어
#트친소_흔적_남겨주시면_찾아가요

반갑습니다. 코스어 백야담 입니다.
공백기가 꽤 길었는데 저를 기억해주시는 분이 계시다면 꼭 다시 뵙고 싶습니다! 그 외에도 흔적 남겨주시면 마음 맞는 코스어, 사진사, 덕질하시는 일반인 분들 차례로 찾아가겠습니다 pic.twitter.com/xwA17Rn79k",happy
자고 일어나자마자 미남이들 어택  오늘도 좋은 하구 보내!!!!!,fear
우리 애들 하다하다 이런거까지 하고오네,sad
라멘이 친절하고 주인이 맛있는집  ,happy
우리스니 이번 앨범 나오는 사진마다 ...왕자님 이야되게 멋있어서...기분은 좋습니다만....라운드2요...왜요....?난 제일 맘에 들었다구 오늘무대......정말 나한텐 최고 였어요라운드2도 우리슨도 수고 많으셨습니다 슨아오늘도..굿나잇~ pic.twitter.com/gl1vstUZNH,sad
오늘 하루는 어떠셨나요,happy
"""معلش سهرناكم"" 

من قلب ملعب يوهان كرويف في أمستردام .. سون هيونج مين بابتسامته المعهودة 

أو بالكورية 너를 깨우는 것에 대해 미안해. 
#ليلة_الأبطالpic.twitter.com/NGLNXjuoB5",happy
"한순 이거모야!
내가살다살다 에센엘까지 찾아보구잇다 물론 자막없어서 이해력 50%지만  pic.twitter.com/rHbjkvo0lz",fear
베트남... failed......,fear
알아 ,happy
제가 현생에 치여서 본계랑 듦계랑 다 팡팡 했었어요 보고싶엏어요~!!!! ㅠㅠㅠㅠㅠ,sad
아악 미드보다가 씻을시간 놓쳐서 아침에 일찍 일어나야함.....,fear
헐 안돼여!! 저녁이 얼마나 중요한데!! ,fear
"응, 나도 엄청 보고 싶었어요 이번 주말은 군대 간 오빠가 외박 나온다고 해서 가족끼리 다 같이 펜션에 머무는 중이에요! 시설은 꽤 좋은데 아무래도 산 주변에 있다보니 벌레가.......... 옆에 살충제를 놔두고 경계하는 중이에요ㅠㅁㅠ",sad
똑빡쨘 잘놀구와여 케케캨,sad
성운이를향한 내사랑이 맹목적으로보인다면 할말없지만 난 원래 맹목적인사랑 안좋아한다  아닌건말해줘야 발전이 있으니까 근데 하성운은 아닌게 없어서 말할게없자나 지금까지로써는 꽤 잘하고있는 최애라아니라고 해줄거라고는 겨드랑이 너무 세게 치지 말라는거?(세게치면 안좋대),sad
ㅋㅋㅋㅋ저두욧 !!!><넘긴장해서 말두못하는거아닌지,angry
와ㅠㅠ 오빠 이거는 학교끝나고 남은 오늘도 잘보내라고 주는 선물 같구마뉴ㅠㅠㅠ 오빠들이 행복해보이니까 행복하다♡,happy
고맙습니다~ 생일인데 저한테 가장 큰 선물은 다니엘이라 시간 내서 투어를 했답니다,happy
마자요ㅠㅠㅠㅠ 막내보면 이제 백지두 나이 든 거 실감되규ㅠㅠㅠㅠㅠㅠ 애기들이 제일 빨리 큰다는 것두 맞는 것 같구ㅠㅠㅠㅠㅠㅠㅠ 마자요ㅠㅠㅠㅠㅠㅠ 이제...곧있음... 백지를 추월하겠죠...,sad
또요?ㅠㅠㅠ환장ㅠㅠ네이버망했으면 좋겠어요,angry
"#ㄷㅐ중ㄱㅏ요
#토토놀ㅇㅣ터
 M X M 2 3 4 . C O M 


입장 


시질무두는휴




생피경개령동




유됐이맡관주...

rKUcPW9TvwqYj0Ir6oUh",angry
agf 누이 나이츠 + 트윙크 한 박스 양도도 받고 있습니다  디엠주세요 (˃̣̣̣̣̣̣︿˂̣̣̣̣̣̣ ),sad
"ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋ갸악~~~그럼 네타님두 만이올려주세요~!~!~!~! 맨날 타이밍 놓쳐서 마음만 누르고 사라져버렷지만,,,그치만,,,언제나 오진다는...이야기를...하고싶엇어요,,,",happy
고인물 ㅠㅋㅌㄱㅋㄱㅌ 아니에요 ㅠ 저 COC말고는 다른 룰은 입문한지 한달두 안대가지고 엄청난 초보자입니다요 ㅜ ㅅㅜ  그래두 괜찮으시면은 제가 도롱님 껴서 함가팟 난제 구성해서 마스터 뗘볼게요!!! ㅋㅌㅋㅋㄱ 히히 ㅜ 저 도롱님 덕에 티알 맛 들린거라가지구 ㅠ 넘 감사해서 ㅠ,sad
유어마이파인보이얼굴이확달아올라잇올라잇난몰라터질것만같아유어마이파인보이널바라보다쓰러질까빨리와텔미나우내사랑을다가져가,fear
"저 식탁보 보라며,, 거의 야인시대적 배경이다,,",happy
앗 어린이날이 얼마안남았네요... 저는 이미 늦은것같습니다,fear
속상하고 복잡해서 잠이 안 온다,sad
"헉 1 2편 있군욧~! 러닝타임 길테니까 각잡구 봐야겟어요,,",angry
"경기취소 이모지 범례
: 우천취소
: 강설취소
: 강풍취소
: 한파취소
: 미세먼지취소",happy
"ㅋㅋㅋㅋㅋㅋ 내 동생 완전 웃기네 홍차 끓이다말고 갑자기 와서
동생:언니 팝퀴즈 짱구 엄마는 홍차를 몇번 우려먹게?
나:(건성)열번
동샌: 세번 하캬캬컄
이러고 감 정말 알 수 없는 야츠,,, ",fear
뱅구님 것도 있습니다ㅋㅋㅋㅋ 뱅구님 저를 트친이 아니라고 생각하신 건가요...? (시무룩) 당연히 트친이죠! ,sad
"#배틀그라운드적위치공유

홈피접속 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그핵구매사이트
#배그핵가격

#모바일배그핵
#배그핵esp
 pic.twitter.com/Vk8Xqr5h1m",angry
좀 해줘라 진짜 옆에 친구들 뭐하니!! 너네라도 좀 해라 맨날 주는사람만 주고 받는사람은 받기만 하고 아침부터 빡,angry
쇼케 키링 배송비까지 하면 2만 천원인데 너무 과소비인가..,fear
헉 여백님 네네 꽤 오랫동안 올려 뒀는데 못보신거였구나.. 슬펐는데 찾아주셔서 너무 감사드려요 ,sad
요즘 강한강 썰이나 다른 연성이 뜸한 이유: 소재가 생각나지 않아서…입니다 강형사즈 멤버들 관련 단문 같은 거 쓰고 싶은데 뭘 써야할지 감이 오지 않는,sad
헐 벌써 이번주말 우런니 첫공이야 시간왜이렇게빠르냐,fear
" 안녕하세요 사슴마녀님,, 스티커 구매한 새우젓1인입니다,,! 오늘 받았는데.. 진짜 넘 예쁘고 예뻐서 눈물날거같아요 ㅎ엏어흥허 항상 건강하시고 돈많이버세요 여유있는 삶 속에서 굿즈 많이 만들어주세요...... 잘쓸게요 통판 너무너무감사핮니다 살앙합니당ㅠㅠㅠ pic.twitter.com/sGt2YMiCpc",sad
오랜만에 보는... 넘 기엽자나 눈 땡그리 ㅠㅠㅠ  완전 토끼야 pic.twitter.com/3kMu8lXH0e,sad
뱽탽소녅닪읂 핝귟 갸슈읺대요,angry
넷플릭스 라그나로크 내리기전에 빨리빨리 더 봐야돼 pic.twitter.com/SmH5DGrNab,sad
"학교에 있어서 못보겠다
위너친구들 너무 화목해보이네 pic.twitter.com/4HrbtjODGU",sad
심지어 저거 홍화당 주인공 독립운동가 이경민 실제 독립운동가 이름이라니 욕나온다 미친 ,angry
"댇체.., 마비노기는 왜 껐는가",sad
 맘잡아요,happy
"이재명을 누가 죽였어?
살려내라는 것은 혐의 불문 석방하란 것인데,
박근혜도 혐의가 있어서 구속된 것이고,
이재명도 다르지 않다.
지금 시대가 항의와 구호로 석방하고 말고 하는 시대냐.
죄지은 것들의 책임이지.
법률적으로 판단하라!
무식한 짓 하지 말고.
친문하고 무슨 상관? 개웃겨...ㅋㅋ pic.twitter.com/D1YlLcxMhk",angry
 안녕하세요! 5코 토 오신다구 해서 혹시 미도리야 가발 대여 5코토 직거래 가능할까요!?,happy
오월의 증오혐오 기레기의 상징 송현정  https://twitter.com/wooju5793/status/1126538140435472384 …,angry
다운받다가 노트북 꺼진줄도 몰랐네..,sad
"분명 주머니에 만오천원이 있었는데 어디로 증발한건지 만원밖에 안남음,,, 오천원 잃어버린듯,,,",sad
조아요!!!!!!!!,happy
"억뷰 잔치 앞둔 멋진 뮤비들이 많아요
지금 함께 할 수 있어서 행복합니다.
아포방포
#MTVLAKPOPBTS
#MTVLAFANDOMBTSARMY
#MTVLAINSTAGLJUNGKOOK
#PremiosMTVMIAW @BTS_twt",happy
아는거 있으시면 많이 알려주세요,happy
크 믿쓰첼 아케님,fear
헐 뭐가 이렇게 많아요 ? ,fear
" 모노님 안녕하세요
트친소에 흔적 남겨주셔서 모시러 왔습니다. 실수가 아니라면 맞팔 부탁드려도 될까요??",happy
오빠도 감기 유의하구 공연 무사히 잘 마치길 바라요 공연 즐겁고 행복하게 하구와요,sad
오늘! 졸업한 곳 들려서 선생님 뵙고 오느냐고.. 오전 수업 끝나고..시외버스 타러가서..졸업한 학교 갔다가....밥 약속 있어서 밥 먹고 왔어요.. 으악! 제가 사랑스럽다니..지현씨한테 그렇게 보이다니 넘 좋은걸요..,sad
헛 또요...? ,fear
"아 착각하게 해서 죄송해요
제 생각에는 저 글의 인간상은 인간 본성과 매일매일 싸워 이기며 어떤 달콤함 보다는 신념을 오롯히 빛내는 사람처럼 보여서요.

하루하루를 소망한다는게 와닿아요.

군생활 시작하고, 끝나갈때까지 갖고있는 소망이
이 시스템의 괴물이 되지 말자라고 생각했었거든요.",sad
"카페랑 음료 비주얼 실화에요..?
안그래도 다니엘 기쁜 소식에 날아갈 것 같은데 진짜 기분개최고...ㅠㅠㅠ이벤트 해주셔서 감사합니닷 @sagittariu_zz
#Reach_For_The_Star
#강다니엘pic.twitter.com/qZ6vA9iWJr",sad
진짜 기찬대갈통 아 욕이 이래서 나오는군,angry
"#트인덕장터
Index ( 인덱스 ) SD 상하체하네스 운포 4만원 몇번 착용안한 물품입니다 사이즈방출로 판매해요 쿨거래시 절충해드립니다! pic.twitter.com/sdE2ewP28J",happy
응응!! 다음에 꼭 만나자,happy
 백현아 !!! pic.twitter.com/tlq82JRkRV,fear
외랑둥이는 무슨..ㅋㅋ 언제적 외랑둥이니!!,angry
31.빌리 아일리시 아리아나 그란데 두아리파 앤 마리 카디비 이분들 사랑해요,sad
어제 앨범검사 다시 했어야 했는데,angry
아아ㅏㅏ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 미천한 제 실수 ㅠㅠㅠㅠㅠㅠㅠㅠ 찾아 왔어요 힝 99까지 있다구 하네요!~~!~!'!'!!! ^__^ 보쌈님 이정도면 어떠싱가요... pic.twitter.com/8HHd0q9iXr,happy
"#온라인ㅂㅏㅋㅏㄹㅏ사이트
#온라인바ㅋㅏ라게임

 c b s 3 8 8 . c o m   컴 주소

해외안전서버


파칭코사e트

 
join us
kaOk pic.twitter.com/qM7l6qlgVl",angry
"비캔버스
어케.씀?",angry
"#ㅂㅏㅋㅏㄹㅏ주소
#온라인ㅋㅏㅈㅣㄴㅗ게임
 X M X 4 5 2 . C O M 


입장 


비다산신휴한




현수로별다추




원다회리하데...

jk5F0MZbbiCXxeEaqELe",angry
교수님 왜 하필 오늘이신가요오....,sad
"#원나잇
#현ㅈㅏ타임
 M X M 2 3 4 . C O M 


입장 


청도면찬는야




보분문서국는




치세체대는을...

rBqiK29JZRIgNI0n3Zcs",angry
뭐야뭐야 왜 나몰라 알려쥬...,sad
씻기 귀찮다...,fear
저분 메이크 진자넘예쁜...ㅠ,sad
"저요? 저는,,, 저는 기엽지 않은데요,,,,,, (무한점) ㅋ ㅋ ㅋㅋ 기여운 거 조아하시는 멜님 ㅠ 솔직한 점두 기여워 ㅠㅠ 조아요 그럼 멜님 조아한다구 엄청엄청 말해버릴래~~~멜님 쪼아해요~~~~ 무지개하트 발쨔",happy
너무 맞습니다...흐어어 현님 정말 배우신 분,happy
"-형 너무 잘생김ㅠㅠ 완전 배우인줄 제 인스타 꼭 팔로우해줘요^^*-
밤새 엉덩이 찰싹찰싹 맞으며 혼쭐나는 동재. 그와중에 동재 시목이 몰래 웃는닼ㅋㅋㅋㅋㅋ
(시목; 포옹에 인스타 팔로우까지??!!!! 위험해
동재; xx마저 치명적인 내 매력에..
xx; (으레 하는 인사말로 이미 숙면중))",angry
응?? 안주무세요?? 너무 늦게까지 토끼오빠 하시는 거 아니에요??  오늘은 왠지 같이하신 분들이랑 저녁도 맛있는 거 드셨을 거 같은데 ㅎㅎ 어여 좀 쉬세요 ㅎㅎㅎ 저도 조금 자둬야되서 슬슬 눈 좀 붙일게요 ^^*,happy
"맙소사... 
언니 ㅜㅜㅜㅜㅜ 이럴 수 ㅜㅜㅜ",fear
제이님 네잎클로버가 진짜 행복을 가져왔네요 간절한 마음이 하늘에 닿았어요 다 감동이고 감사하고 행복해요,happy
항생제 싫어  ᵕ̩̩ㅅᵕ̩̩,fear
인형이랑 사진찍기 pic.twitter.com/8Aht3INVtJ,happy
머리색 덕에 정말 상큼 톡톡해 보여요 pic.twitter.com/wC4YTJCy19,happy
 다들 즐겁게 즐기고 잘 보고 오세요,happy
"옆에 빈자리가 저렇게나 많지만 
굳이굳이 임산부석에 앉아야 겠다는 굳은 심지 .....  pic.twitter.com/5ZLSTx0Dwb",angry
"대출중이길래 예약해둔 책이 하도 연락이 안오길래 (어플로) 확인해보았더니 반납예정일이 2월 15일이라고 나온다. 아아, 저기요.  전에도 이런 식으로 반납이 몇 개월씩 안 되고 있는 책을 문의했지만 별다른 해결책이 없었다. 결국 못 빌리고 구입해서 봄. 장기연체 진짜 ㅜㅜ",fear
"맛있겠다.......
맛있는거 많이 먹어요
무대도 즐기면서 멋지게 해주세요
무리 ㄴㄴ",happy
아앗~!! 감사합니다!!!! 시에님은 퇴근하셨나여~??? 푹쉬시구 기운찬 하루되셨으면 좋겠어용~ ,happy
카와이이。。。 pic.twitter.com/YeN4g5YM23,sad
